Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1787218482,50,POST,long-rag,0.800000,0.000000,14000,14000,14000,14000,15000,15000,15000,15000,15000,15000,15000,35,0,14000,13249.362928568318,7798.573700012639,15519.753700005822,1084.8
1787218482,50,POST,short,2.700000,0.000000,13000,13000,13000,13000,13000,14000,14000,14000,14000,14000,14000,137,0,13000,12261.640610950013,3495.4050999949686,16523.616400023457,965.4890510948906
1787218482,50,,Aggregated,3.500000,0.000000,13000,13000,13000,14000,14000,14000,15000,15000,15000,15000,15000,172,0,13000,12462.63061744211,3495.4050999949686,16523.616400023457,989.7674418604652
1787218483,50,POST,long-rag,0.800000,0.000000,14000,14000,14000,14000,15000,15000,15000,15000,15000,15000,15000,35,0,14000,13249.362928568318,7798.573700012639,15519.753700005822,1084.8
1787218483,50,POST,short,2.800000,0.000000,13000,13000,13000,13000,13000,14000,14000,14000,14000,14000,14000,141,0,13000,12282.766792199538,3495.4050999949686,16523.616400023457,965.5744680851063
1787218483,50,,Aggregated,3.600000,0.000000,13000,13000,13000,14000,14000,14000,15000,15000,15000,15000,15000,176,0,13000,12474.987614772876,3495.4050999949686,16523.616400023457,989.2840909090909
1787218484,50,POST,long-rag,0.800000,0.000000,14000,14000,14000,14000,15000,15000,15000,15000,15000,15000,15000,35,0,14000,13249.362928568318,7798.573700012639,15519.753700005822,1084.8
1787218484,50,POST,short,2.700000,0.000000,13000,13000,13000,13000,13000,14000,14000,14000,14000,14000,14000,144,0,13000,12291.625717362169,3495.4050999949686,16523.616400023457,965.8402777777778
1787218484,50,,Aggregated,3.500000,0.000000,13000,13000,13000,13000,14000,14000,15000,15000,15000,15000,15000,179,0,13000,12478.892769832646,3495.4050999949686,16523.616400023457,989.1005586592179
1787218485,50,POST,long-rag,0.900000,0.000000,14000,14000,14000,14000,15000,15000,15000,15000,15000,15000,15000,36,0,14000,13278.952080552699,7798.573700012639,15519.753700005822,1087.9722222222222
1787218485,50,POST,short,2.600000,0.000000,13000,13000,13000,13000,13000,14000,14000,14000,14000,14000,14000,147,0,13000,12301.47081496769,3495.4050999949686,16523.616400023457,966.1700680272108
1787218485,50,,Aggregated,3.500000,0.000000,13000,13000,13000,14000,14000,14000,15000,15000,15000,15000,15000,183,0,13000,12493.762211476216,3495.4050999949686,16523.616400023457,990.1311475409836
1787218486,50,POST,long-rag,0.900000,0.000000,14000,14000,14000,14000,15000,15000,15000,15000,15000,15000,15000,36,0,14000,13278.952080552699,7798.573700012639,15519.753700005822,1087.9722222222222
1787218486,50,POST,short,2.700000,0.000000,13000,13000,13000,13000,13000,14000,14000,14000,14000,14000,14000,151,0,13000,12317.321184769717,3495.4050999949686,16523.616400023457,966.4701986754967
1787218486,50,,Aggregated,3.600000,0.000000,13000,13000,13000,13000,14000,14000,15000,15000,15000,15000,15000,187,0,13000,12502.44798823596,3495.4050999949686,16523.616400023457,989.8609625668449
1787218487,50,POST,long-rag,0.700000,0.000000,14000,14000,14000,14000,15000,15000,15000,15000,15000,15000,15000,36,0,14000,13278.952080552699,7798.573700012639,15519.753700005822,1087.9722222222222
1787218487,50,POST,short,2.800000,0.000000,13000,13000,13000,13000,13000,13000,14000,14000,14000,14000,14000,155,0,13000,12339.02816258168,3495.4050999949686,16523.616400023457,966.3290322580646
1787218487,50,,Aggregated,3.500000,0.000000,13000,13000,13000,13000,14000,14000,15000,15000,15000,15000,15000,191,0,13000,12516.1865973825,3495.4050999949686,16523.616400023457,989.2565445026178
1787218488,50,POST,long-rag,0.800000,0.000000,14000,14000,14000,15000,15000,15000,15000,15000,15000,15000,15000,36,0,14000,13278.952080552699,7798.573700012639,15519.753700005822,1087.9722222222222
1787218488,50,POST,short,2.700000,0.000000,13000,13000,13000,13000,13000,13000,14000,14000,14000,14000,14000,157,0,13000,12344.771366242756,3495.4050999949686,16523.616400023457,966.5796178343949
1787218488,50,,Aggregated,3.500000,0.000000,13000,13000,13000,13000,14000,14000,15000,15000,15000,15000,15000,193,0,13000,12519.02269119176,3495.4050999949686,16523.616400023457,989.2227979274611
1787218489,50,POST,long-rag,0.700000,0.000000,14000,14000,14000,14000,15000,15000,15000,15000,15000,15000,15000,38,0,14000,13305.070560523554,7798.573700012639,15519.753700005822,1092.578947368421
1787218489,50,POST,short,3.000000,0.000000,13000,13000,13000,13000,13000,13000,14000,14000,14000,14000,14000,160,0,13000,12362.220205625636,3495.4050999949686,16523.616400023457,965.8875
1787218489,50,,Aggregated,3.700000,0.000000,13000,13000,13000,13000,14000,14000,14000,14000,14000,14000,14000,198,0,13000,12543.171283838368,3495.4050999949686,16523.616400023457,990.2020202020202
